"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"294",1349,1358,-9,"崇明区档案馆",31.6204,121.4229,4,0,9
"295",210,215,-5,"崇明区广电中心",31.6267,121.40315,2,0,5
"296",326,314,12,"崇明区水务局",31.6264,121.396632,3,0,12
"297",502,520,-18,"崇明区农业委员会",31.6256,121.396999,3,0,18
"298",9,8,1,"崇明区自来水公司",31.6215,121.39768,3,1,1
"299",1612,1620,-8,"崇明区房管局",31.625866,121.3883,5,0,8
"300",4722,4721,1,"奉贤区图书馆",30.91925,121.47045,3,0,1
"301",1322,1336,-14,"海湾镇政府",30.85962,121.56343,6,0,14
"302",706,707,-1,"奉贤区教育局",30.917282,121.4611,4,0,1
"303",25867,25671,196,"百顺路停车场",30.916259,121.477751,4,0,196
"304",21,22,-1,"智强塑料包装",30.9511,121.509796,3,1,1
"305",21534,21560,-26,"常青生物技术",30.84852,121.51258,5,1,26
"306",496,503,-7,"青浦出口加工区",31.18976,121.1475,3,0,7
"307",2731,2743,-12,"时尚谷创意园",31.03129,121.16365,6,0,12
"308",2986,2989,-3,"静安体育中心",31.23735,121.449068,4,0,3
"309",10694,10760,-66,"长阳谷",31.2738,121.52958,4,0,66
"318",22220,21977,243,"万科梦想派",31.063671,121.237917,4,0,243
"319",17511,16833,678,"上海火车站",31.253501,121.4532,25,0,678
"320",10459,10495,-36,"上海大学嘉定校区",31.37853,121.24511,9,0,36
"321",197,198,-1,"宝山区委党校",31.39186,121.43962,6,0,1
"322",5462,5491,-29,"宝山区行政服务中心",31.37803,121.4958,3,0,29
"323",1009,1035,-26,"上海西渥电器",31.360195,121.293768,3,0,26
"324",616,598,18,"安亭高级中学",31.327359,121.159431,3,0,18
"325",734,729,5,"科世达机电",31.3321,121.17975,2,0,5
"326",84,105,-21,"舍弗勒（安亭）",31.27969,121.189468,2,0,21
"327",2287,2109,178,"蔚来汽车",31.28465,121.165449,5,0,178
"328",1544,1576,-32,"东方瑞仕幼儿园",31.277537,121.184671,2,0,32
"329",214,218,-4,"协通别克永盛店",31.361442,121.242942,2,1,4
"330",1245,1231,14,"菲亚特研发中心",31.41575,121.20558,3,0,14
"331",637,646,-9,"福耀客车玻璃有限公司",31.33172,121.19728,3,0,9
"332",284,278,6,"杨浦创意园",31.262353,121.520973,5,1,6
"333",2880,2919,-39,"德必文化产业公司",31.28888,121.4426,4,0,39
"334",2839,2872,-33,"桃城度假村",31.04011,121.70924,5,0,33
"335",2409,2425,-16,"万科VMO",31.111385,121.478849,6,0,16
"336",1261,1266,-5,"宝山区政府",31.40852,121.48488,6,0,5
"338",1578,1539,39,"庄行游客咨询中心",30.886604,121.395201,8,0,39
"339",594,578,16,"庄行亲子村",30.88381,121.394152,3,0,16
"340",92,92,0,"明松驾校",30.956879,121.375776,6,0,0
"341",6,4,2,"（关闭）大浦星建材市场",30.98588,121.510778,6,1,2
"342",552,553,-1,"琪润茂奥迪4S店",30.93278,121.58068,5,0,1
"343",1011,1028,-17,"四团镇政府",30.941156,121.718469,3,0,17
"344",5964,5993,-29,"海湾明城居委会",30.865255,121.554127,3,0,29
"345",1888,1788,100,"海湾五四社区",30.868669,121.7307,2,0,100
"346",976,990,-14,"金海岸度假村",30.85942,121.56075,5,0,14
"347",4379,4417,-38,"海湾旅游区管理委员会",30.827158,121.526973,4,0,38
"348",5907,5880,27,"海湾国际风筝放飞场",30.820598,121.514373,11,0,27
"349",2608,2537,71,"奉贤中小企业孵化基地",30.95185,121.44057,5,0,71
"350",686,697,-11,"明珠湖",31.753598,121.252504,4,0,11
"351",237,238,-1,"西岭酒店",31.754425,121.246546,3,0,1
"352",346,347,-1,"明珠湖生态服务中心",31.736071,121.248019,3,0,1
"353",645,654,-9,"鸿华度假酒店",31.67519,121.372811,6,0,9
"354",1791,1797,-6,"格林豪泰（崇明南门店）",31.631,121.381315,2,0,6
"355",2022,2029,-7,"教育局基建设备管理站",31.6345,121.3946,2,0,7
"356",1642,1648,-6,"崇明区委党校",31.63398,121.39968,5,0,6
"357",849,870,-21,"崇明区规土局",31.6246,121.38967,2,0,21
"358",260,263,-3,"崇明区卫计委",31.6228,121.39828,3,0,3
"359",272,273,-1,"崇明区水政所",31.62435,121.40196,2,0,1
"360",167,177,-10,"崇明区城管执法局",31.63185,121.394,3,0,10
"361",622,623,-1,"崇明区交警大队",31.6486,121.4125,3,0,1
"363",689,698,-9,"怡沁园",31.670885,121.475458,6,0,9
"364",1536,1341,195,"龙群度假村",31.673144,121.4815,5,0,195
"365",231,436,-205,"嘉和苑",31.672118,121.48082,5,0,205
"366",925,931,-6,"瀛东村",31.467043,121.842031,5,0,6
"367",615,616,-1,"聚银庄园",31.580854,121.66563,4,0,1
"368",171,170,1,"江南三民文化村",31.720208,121.493647,3,0,1
"369",1561,1568,-7,"前卫生态村",31.718517,121.505485,10,0,7
"370",2589,2601,-12,"锦绣宾馆",31.622671,121.394599,2,0,12
"371",2966,2971,-5,"新崇大酒店",31.63975,121.411897,3,0,5
"372",15805,15810,-5,"南门港码头站",31.619406,121.388759,5,0,5
"375",2480,2488,-8,"堡镇客运汽车站",31.525025,121.604771,4,0,8
"386",1226,1144,82,"奉贤区政府",30.920136,121.469275,4,0,82
"387",1373,1399,-26,"奉贤区组织部",30.913961,121.46045,4,0,26
"388",1190,1203,-13,"奉贤森林公园停车场（西）",30.868342,121.6718,8,0,13
"389",3689,3749,-60,"德联车护杨浦店",31.276115,121.535006,4,0,60
"390",2678,2779,-101,"青浦区行政服务中心",31.15426,121.12232,3,0,101
"391",284,310,-26,"青浦工业园区",31.175892,121.093818,28,0,26
"392",953,976,-23,"中纺科技创业园",31.165778,121.129529,3,0,23
"393",2224,2238,-14,"万科白马花园",31.080149,121.3394,3,0,14
"394",3141,3148,-7,"奉贤教师进修学院",30.916566,121.447118,5,0,7
"395",3470,3528,-58,"南桥镇政府",30.904822,121.454299,4,0,58
"396",2316,1856,460,"悠仙蓝山咖啡",30.93938,121.457041,3,0,460
"397",2648,2690,-42,"奉贤区人大常委会",30.91746,121.45224,3,0,42
"398",2823,2440,383,"万科时一区",31.203002,121.30798,3,1,383
"399",347,339,8,"上海千人计划园",30.95389,121.46627,10,0,8
"400",433,434,-1,"都市菜园",30.865209,121.586037,5,0,1
"401",5900,6201,-301,"奉贤南桥新都汇",30.939064,121.45801,6,0,301
"402",2067,2081,-14,"万科早城",31.1066,121.48145,3,0,14
"403",950,1084,-134,"海湾小木屋",30.868555,121.7289,6,0,134
"404",321,325,-4,"奉贤森林公园停车场（东）",30.868465,121.67634,6,0,4
"405",235,236,-1,"南桥社事服务中心",30.901585,121.449658,8,0,1
"408",1143,1188,-45,"交大南桥园",30.936691,121.428227,3,0,45
"409",10640,10638,2,"奉贤南桥易买得",30.929013,121.461596,3,0,2
"410",4014,4017,-3,"安亭市民广场",31.30305,121.16051,2,0,3
"411",2558,2508,50,"六里新家园",31.34968,121.21056,3,0,50
"412",1209,1236,-27,"嘉定科技管理干部学院",31.379113,121.24807,5,0,27
"413",8230,8306,-76,"世博洲际酒店",31.20091,121.50181,5,0,76
"414",6269,6218,51,"奉贤区科委",30.919783,121.472541,3,0,51
"415",14512,14466,46,"青浦区体育局",31.15335,121.11431,6,0,46
"416",4164,4140,24,"虹桥国际广场",31.2282,121.349884,4,0,24
"418",96,100,-4,"福维克制造有限公司",31.176365,121.128672,2,0,4
"419",3628,3598,30,"尚之坊",31.178346,121.175734,4,0,30
"420",1593,1582,11,"上海细胞治疗中心",31.32631,121.169312,5,0,11
"422",1462,1476,-14,"海湾水务局",30.827293,121.524341,4,1,14
"423",4878,5125,-247,"奉贤区工业中专",30.938627,121.456325,12,0,247
"425",538,549,-11,"奉贤区曙光中学",30.92314,121.656617,10,0,11
"426",1947,1964,-17,"申雅密封件有限公司",31.204918,121.116523,4,0,17
"427",5290,5282,8,"外冈景苑",31.37142,121.153788,10,0,8
"428",4039,4074,-35,"大润发奉贤店",30.907933,121.440586,3,0,35
"429",2435,2441,-6,"民旺苑",30.922585,121.434546,3,0,6
"430",1900,1878,22,"东海观音寺",30.817283,121.511085,5,0,22
"432",13857,13885,-28,"奉贤卓越世纪中心",30.91322,121.48734,5,0,28
"433",627,649,-22,"海湾社保中心",30.834197,121.522774,5,0,22
"434",5977,5527,450,"南翔中冶祥腾",31.297724,121.318931,2,0,450
"435",1227,1229,-2,"德尔福派克电气系统-东门",31.336985,121.19685,2,0,2
"436",2799,2776,23,"都市工业园",31.433976,121.179528,4,0,23
"437",2635,2578,57,"中科院硅酸盐所-嘉定",31.391112,121.234236,3,0,57
"438",807,829,-22,"中科院硅酸盐所-长宁",31.219196,121.416934,3,0,22
"439",674,644,30,"遥薇集团公司",31.29661,121.287955,2,0,30
"440",726,745,-19,"辛勤村村委会",31.431389,121.173712,2,0,19
"441",3341,3337,4,"瀛通大酒店",31.628745,121.39238,2,0,4
"442",2339,1923,416,"向化镇政府",31.522336,121.719327,4,0,416
"443",4,3,1,"东平国家森林公园-1号门",31.67798,121.47685,5,1,1
"444",317,317,0,"西沙湿地",31.730152,121.235074,3,1,0
"445",4223,1186,3037,"长兴镇政府",31.391594,121.689941,8,0,3037
"446",2876,2890,-14,"长兴对江渡客运站",31.362725,121.782183,2,0,14
"448",14209,13966,243,"大华虹桥假日酒店",31.16485,121.33776,10,0,243
"449",101,103,-2,"青村镇政府",30.925586,121.57768,4,0,2
"450",2329,2176,153,"申隆生态园",30.8928,121.568641,5,0,153
"451",774,768,6,"解放村村委会",30.905242,121.52125,5,0,6
"452",1387,1376,11,"（内部）嘉定区土地局",31.38257,121.253008,2,0,11
"453",1613,1613,0,"曹王幼儿园",31.438761,121.302899,3,0,0
"454",1166,1189,-23,"黄渡镇社区卫生中心",31.27361,121.214767,2,0,23
"455",3497,3357,140,"上海航天电子",31.363192,121.228958,3,0,140
"456",7145,7159,-14,"CAS汽车广场",31.286792,121.173157,5,0,14
"457",929,949,-20,"首创旭辉城",31.415871,121.194784,10,1,20
"458",6275,6269,6,"e通世界南区",31.198377,121.260809,5,0,6
"459",5778,5743,35,"e通世界北区",31.202014,121.25916,5,0,35
"462",4390,4449,-59,"奉贤上师大行政楼",30.837899,121.515134,2,0,59
"463",1199,1227,-28,"奉贤上师大迎宾楼",30.837899,121.519021,2,0,28
"464",3275,3304,-29,"奉贤上师大三教",30.84235,121.5145,2,0,29
"465",9454,9546,-92,"奉贤上师大图书馆",30.839952,121.514581,2,0,92
"466",3896,3944,-48,"奉贤上师大体育馆",30.836045,121.51336,2,0,48
"469",3530,3584,-54,"华东32",31.404507,121.265327,7,0,54
"470",6880,6895,-15,"汽车创新港23号楼",31.282482,121.189994,3,0,15
"471",517,511,6,"黄渡社区文化中心",31.266665,121.212402,2,0,6
"472",4633,4566,67,"南翔智地",31.299018,121.29844,4,0,67
"473",353,352,1,"城发集团",31.401714,121.259578,3,0,1
"474",2700,2272,428,"行知中学游泳馆",31.40495,121.496619,3,0,428
"475",3022,3026,-4,"宝山中西医结合医院",31.41201,121.48182,4,0,4
"476",4458,4531,-73,"埃希运动空间",31.18217,121.47485,6,0,73
"477",4261,4273,-12,"嘉定区工人文化宫",31.35365,121.241796,3,0,12
"478",1236,1276,-40,"卓越E时代创业中心",31.17185,121.0949,4,0,40
"479",3524,3543,-19,"电信菊园营业厅",31.401721,121.251704,2,1,19
"480",2896,2900,-4,"电信外冈营业厅",31.365146,121.17266,2,0,4
"481",1373,1377,-4,"电信望新营业厅",31.352035,121.1488,2,0,4
"482",3366,3351,15,"电信新成营业厅",31.38462,121.2663,2,0,15
"483",9352,9305,47,"徐汇上师大一教",31.16362,121.412502,2,0,47
"484",2867,2878,-11,"徐汇上师大四教",31.161943,121.416084,12,0,11
"485",2461,2476,-15,"美丽园大酒店",31.22018,121.433041,2,0,15
"486",515,525,-10,"移动智地",31.148915,121.1691,4,1,10
"487",660,710,-50,"青浦区政府",31.15404,121.12083,3,0,50
"488",5581,5576,5,"中环科技园",31.1115,121.423577,2,0,5
"489",1636,1645,-9,"闵行开发区管理办",31.0012,121.37841,6,0,9
"490",618,624,-6,"嘉定区财政局",31.383609,121.25431,3,0,6
"492",665,666,-1,"海湾森林公园2号门",30.869372,121.697847,8,0,1
"494",1354,1667,-313,"汽车创新港19号楼",31.2818,121.1913,3,0,313
"496",16361,15742,619,"同济赤峰路停车场",31.28219,121.49755,58,0,619
"497",758,776,-18,"A借A还 同济东校区",31.283069,121.502,1,1,18
"498",1228,1124,104,"同济联合广场",31.283096,121.503888,3,0,104
"499",2,12,-10,"（A借A还）同济A楼",31.284795,121.503246,4,1,10
"501",4292,4352,-60,"同济彰武路校区",31.28362,121.508888,3,0,60
"502",NA,NA,NA,"同济晶度",31.296633,121.48525,4,0,NA
"503",8196,8246,-50,"钢铁大厦",31.295562,121.485854,3,0,50
"504",5416,5506,-90,"同济沪北校区",31.264902,121.455177,2,0,90
"505",7860,7765,95,"同济沪西校区",31.271357,121.387461,4,0,95
"506",415,415,0,"A借A还同济沪南校区",31.28174,121.494127,2,1,0
"507",72,80,-8,"浦东区政府地下车库",31.2239,121.53951,2,0,8
"510",333,373,-40,"奉贤中学南门",30.92196,121.49326,12,0,40
"511",5349,5419,-70,"帕丁顿双语学校",30.938162,121.451238,7,0,70
"513",4218,4226,-8,"新桥绿地铂骊酒店",31.0891,121.335111,8,0,8
"514",731,745,-14,"奉贤车会所",30.924084,121.461566,6,0,14
